pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
1.382000000000005,1,Adverb,,,0.5500713586807251,,,,,,,,,,,
0.8810000000000286,2,UH,,,0.6172724962234497,,,,,,,,,,,
,1,WRB,,,,,,0.6354775428771973,0.579092264175415,0.5948355197906494,0.5369151830673218,0.7204006314277649,0.6497639417648315,0.5948355197906494,0.4421040415763855,0.5102565884590149
0.040000000000020464,1,Pronoun,True,,0.5390987396240234,,,0.5834301710128784,0.6918599009513855,0.5932925939559937,0.6153256297111511,0.6122897863388062,0.6918599009513855,0.5163455009460449,0.5645359754562378,0.5390987396240234
0.04099999999999682,1,Verb,,Past,0.5848566889762878,0.7059845089912414,,0.6736233234405518,0.6495450735092163,0.6552708148956299,0.7208396792411804,0.6736233234405518,0.48115992546081543,0.5575178861618042,0.6354775428771973,0.5848566889762878
0.040000000000020464,1,IN,,,0.6359649896621704,0.7042012095451355,,0.6007195711135864,0.5910177826881409,0.600204586982727,0.7008913159370422,0.5174663662910461,0.5403242111206055,0.579092264175415,0.5834301710128784,0.6359649896621704
0.060000000000002274,1,Determiner,,,0.7008913159370422,0.7379047036170959,,0.6474967002868652,0.71625816822052,1.0,0.5533609986305237,0.6240813136100769,0.5948355197906494,0.6918599009513855,0.6736233234405518,0.7008913159370422
0.07999999999998408,2,Noun,,,0.6675121784210205,0.6929532527923584,0.6366138620810076,0.5985774993896484,0.6675121784210205,0.4925123453140259,0.5982088446617126,0.5369151830673218,0.5932925939559937,0.6495450735092163,0.6007195711135864,0.6675121784210205
0.01999999999998181,1,WDT,,,0.5979570150375366,0.7175086855888366,0.6535942527380857,0.6474967002868652,0.48105117678642273,0.5389273166656494,0.7204006314277649,0.6153256297111511,0.6552708148956299,0.5910177826881409,0.6474967002868652,0.6077908277511597
0.040000000000020464,1,Verb,,Past,0.6945930123329163,0.6930686652660369,0.6660341810096394,0.4559146463871002,0.5616765022277832,0.6497639417648315,0.6122897863388062,0.7208396792411804,0.600204586982727,0.71625816822052,0.6071673631668091,0.5858471393585205
0.08000000000004093,1,Determiner,,,0.71625816822052,0.7082394361495972,0.7154472199353304,0.6240813136100769,0.5948355197906494,0.6918599009513855,0.6736233234405518,0.7008913159370422,1.0,0.6582103967666626,0.6585264205932617,0.6375148296356201
0.060000000000002274,2,Adjective,,,0.5533609986305237,0.5728397786617279,0.5369177460670471,0.4421040415763855,0.5163455009460449,0.48115992546081543,0.5174663662910461,0.5533609986305237,0.555509626865387,0.46696025133132935,0.45612192153930664,0.467268168926239
0.060000000000002274,4,Noun,,,0.4128192067146301,0.622338616847992,0.5938571962443265,0.5645359754562378,0.5575178861618042,0.5403242111206055,0.6240813136100769,0.5746868252754211,0.5119287967681885,0.4729100167751312,0.5592751502990723,0.5538454055786133
0.12000000000000455,1,WRB,,,0.5102565884590149,0.6253873825073242,0.6199597878889604,0.6354775428771973,0.579092264175415,0.5948355197906494,0.5536928772926331,0.5782113075256348,0.49229806661605835,0.6277228593826294,0.5472497940063477,0.4983043670654297
0.020000000000038654,1,Pronoun,True,,0.5390987396240234,0.6543843150138855,0.6329459873112765,0.5834301710128784,0.6918599009513855,0.5846781730651855,0.5934510231018066,0.5600287914276123,0.6089272499084473,0.7151827812194824,0.5535783767700195,0.5357187986373901
0.160000000000025,1,Verb,,Past,0.5848566889762878,0.7059845089912414,0.6496463743123141,0.6736233234405518,0.6744934320449829,0.6871131658554077,0.542279839515686,0.6703800559043884,0.6080763339996338,0.5710078477859497,0.6490763425827026,0.5848566889762878
0.060000000000002274,1,IN,,,0.6359649896621704,0.7059835195541382,0.6259659799662504,0.6096311211585999,0.6000752449035645,0.5410393476486206,0.577710747718811,0.630011260509491,0.5316985845565796,0.5825775861740112,0.5834301710128784,0.600204586982727
0.060000000000002274,1,Determiner,,,0.7008913159370422,0.7382502913475036,0.6885220029137351,0.6585264205932617,0.6375148296356201,0.6358451247215271,0.6983538866043091,0.6282109022140503,0.5976095795631409,0.6918599009513855,0.71625816822052,0.5906795263290405
0.07999999999998408,2,Noun,,,0.6582103967666626,0.6922621488571167,0.6406130628152327,0.5735066533088684,0.5761175751686096,0.6191806793212891,0.5772702097892761,0.5664483308792114,0.5846781730651855,0.6071673631668091,0.49281930923461914,0.5709916353225708
0.6610000000000014,1,TO,,,0.6199625730514526,0.6804389595985413,0.6351091048934243,0.5833685398101807,0.5890697836875916,0.5249480605125427,0.5893480777740479,0.5934510231018066,0.5858471393585205,0.48816677927970886,0.5922020673751831,0.5657483339309692
0.060000000000002274,3,Noun,,,0.5403372645378113,0.6354037582874298,0.5861415456641804,0.5665042996406555,0.5043249130249023,0.48535048961639404,0.5600287914276123,0.5298338532447815,0.4791726768016815,0.48108282685279846,0.5259518623352051,0.5162010192871094
0.01999999999998181,1,IN,,,0.49667057394981384,0.6470934569835662,0.6312783550132405,0.5551122426986694,0.6270228624343872,0.6089272499084473,0.6829710602760315,0.4786469638347626,0.5889385938644409,0.5706491470336914,0.5383349657058716,0.4842194616794586
0.040000000000020464,1,Pronoun,True,,0.6003159284591675,0.6675376653671264,0.6474728692661632,0.5565765500068665,0.7151827812194824,0.6417888402938843,0.5209372639656067,0.6147911548614502,0.585986852645874,0.6174581050872803,0.5613901019096375,
0.08000000000004093,3,Noun,,,0.6142915487289429,0.6441609561443329,0.5864269110289487,0.5535783767700195,0.5717015266418457,0.4746984839439392,0.5769480466842651,0.5707592964172363,0.5574347972869873,0.48354634642601013,,
1.120999999999981,1,WRB,,,0.4978226125240326,0.6496042549610138,0.5930540101094679,0.6579033136367798,0.44053924083709717,0.5961816310882568,0.5371305346488953,0.5932668447494507,0.5174579620361328,,,
0.040000000000020464,1,Pronoun,True,,0.5357187986373901,0.6446704983711242,0.6203455654057589,0.5217655301094055,0.6081665754318237,0.5702896118164062,0.5378537178039551,0.5421757698059082,,,,
0.020000000000038654,1,Verb,,Past,0.6122897863388062,0.6798406362533569,0.6418279788710854,0.5996581315994263,0.5947986245155334,0.5931521058082581,0.576492428779602,,,,,
0.040000000000020464,1,CD,,,0.5293519496917725,0.619664603471756,,0.5700798034667969,0.4452122449874878,0.5221607685089111,,,,,,
0.45999999999997954,2,Adverb,,,0.47712573409080505,0.6536002218723297,,0.6154606938362122,0.4801478385925293,,,,,,,
0.040000000000020464,1,CD,,,0.5757565498352051,0.6458796858787537,,0.5130937695503235,,,,,,,,
0.020000000000038654,2,Noun,,,0.5704683065414429,,,,,,,,,,,
0.060000000000002274,2,Adverb,,,0.5079883933067322,,,,,,,,,,,
,2,UH,,,,,,,,,,,,,,
,2,UH,,,,,,0.4746564030647278,0.9742516875267029,0.6275757551193237,0.5254234671592712,0.6272445917129517,,,,
0.26099999999996726,1,Pronoun,True,,0.6275757551193237,,,0.6378418207168579,1.000000238418579,0.5507211685180664,0.6127893924713135,,,,,
0.040000000000020464,1,Verb,,Other,0.5549020767211914,0.616282832622528,,0.5549020767211914,0.4942060708999634,0.497191846370697,,,,,,
0.700999999999965,2,UH,,,0.4969536066055298,0.6655268549919129,,0.5549970269203186,0.6010528802871704,,,,,,,
0.01999999999998181,1,Pronoun,True,,0.6378418207168579,0.6712508916854858,,0.6127893924713135,,,,,,,,
0.01999999999998181,1,Verb,,Other,0.5507211685180664,,,,,,,,,,,
0.01999999999998181,1,Adverb,,,0.567145824432373,,,,,,,,,,,
,1,UH,,,,,,0.5707349181175232,0.49377769231796265,0.4925467073917389,0.6010913848876953,,,,,
0.6610000000000014,1,Pronoun,True,,0.5087796449661255,,,0.5939937829971313,0.5890284776687622,0.6344764232635498,,,,,,
0.07999999999998408,2,Adverb,,,0.636478841304779,0.6808148384094238,,0.5679259300231934,0.6579622626304626,,,,,,,
0.040000000000020464,1,Verb,,Other,0.6289345026016235,0.6786358833312989,,0.5771214962005615,,,,,,,,
0.04099999999999682,1,IN,,,0.5931296348571777,,,,,,,,,,,
0.040000000000020464,1,Adverb,,,0.6955720782279968,,,,,,,,,,,
,1,UH,,,,,,0.5042561292648315,0.5343561768531799,0.5390427708625793,0.5042561292648315,0.4632987976074219,0.5899402499198914,0.5838199853897095,0.5527207851409912,0.8915513753890991
1.8829999999999814,1,Verb,,Other,0.5194870233535767,,,0.5261815786361694,0.5687465071678162,0.5007315278053284,0.4904317259788513,0.5292152166366577,0.5074303150177002,0.49566033482551575,0.549565315246582,0.9999999403953552
0.060000000000002274,1,Adjective,,,0.5007315278053284,0.6099404871463776,,0.5714887380599976,1.0,0.5608401894569397,0.5426255464553833,0.5481913089752197,0.5271291732788086,0.5368512272834778,0.5007315278053284,0.5481913089752197
0.07999999999998408,1,Noun,,,0.47322604060173035,0.6005029082298279,,0.47322604060173035,0.4687194526195526,0.5685786604881287,0.6133729815483093,0.5926098823547363,0.5891661047935486,0.5261815786361694,0.6133729815483093,0.5182586908340454
0.060000000000002274,2,Verb,,Other,0.5298808813095093,0.6735507249832153,,0.6948952674865723,0.5893756151199341,0.5801153779029846,0.5321429371833801,0.5747301578521729,0.5687465071678162,0.5801153779029846,0.5257969498634338,0.5517253875732422
0.08000000000004093,1,Adjective,,,0.5714887380599976,0.6296361029148102,0.615030898289247,0.5426255464553833,0.5481913089752197,0.5271291732788086,0.5368512272834778,0.5007315278053284,0.5481913089752197,0.5585520267486572,0.5042732357978821,0.5426255464553833
0.1409999999999627,1,Noun,,,0.5608401894569397,0.6546223878860473,0.5754387893460013,0.5006701350212097,0.5444608330726624,0.5018308162689209,0.4904317259788513,0.5006701350212097,0.48395276069641113,0.5167970657348633,0.5167063474655151,0.4434056282043457
0.060000000000002274,1,IN,,,0.5167063474655151,0.6535106658935547,0.6142649975689974,0.5525116920471191,0.6038568615913391,0.5292152166366577,0.6557097434997559,0.5593717098236084,0.5377031564712524,1.0000001192092896,0.524946928024292,0.6038568615913391
0.03999999999996362,1,Determiner,,,0.6557097434997559,0.6598222970962524,0.6445996761322021,0.5986205339431763,0.5074303150177002,0.9999998807907104,0.5423750877380371,0.5623022317886353,0.6557097434997559,0.49659866094589233,0.5986205339431763,0.5801153779029846
0.08100000000001728,1,Noun,,,0.5441110730171204,0.6381653845310211,0.5765830982815136,0.49566033482551575,0.5441110730171204,0.49513372778892517,0.508609414100647,0.5525116920471191,0.5327121019363403,0.5985438227653503,0.5321429371833801,0.5222411155700684
0.38100000000002865,1,UH,,,0.5985438227653503,0.669070041179657,0.6034282391721552,0.5986205339431763,0.5062536597251892,0.5397109985351562,0.6038568615913391,0.5681238770484924,0.9999998807907104,0.5747301578521729,0.6017504930496216,0.5986205339431763
0.10000000000002274,1,Verb,,Other,0.549565315246582,0.616755336523056,0.5582485469904813,0.5311207175254822,0.5243688821792603,0.5292152166366577,0.47629597783088684,0.549565315246582,0.5687465071678162,0.5860720872879028,0.5074303150177002,0.47203654050827026
0.020000000000038654,1,Determiner,,,0.5074303150177002,0.6421456336975098,0.6510434367439963,0.5623022317886353,0.6557097434997559,0.49659866094589233,0.5986205339431763,0.5801153779029846,0.5499225854873657,0.9999998807907104,0.4860933721065521,0.6351644992828369
0.040000000000020464,3,Adjective,,,0.5423750877380371,0.6318581223487854,0.5633068680763245,0.5593717098236084,0.46127185225486755,0.5062536597251892,0.5257969498634338,0.5785983800888062,0.5423750877380371,0.47196096181869507,0.5105109810829163,0.4874594807624817
0.040000000000020464,2,Noun,,,0.5264230966567993,0.6241276264190674,0.5750868753953413,0.4942096471786499,0.5397109985351562,0.5517253875732422,0.541191816329956,0.5623022317886353,0.49911993741989136,0.5738657712936401,0.4871964454650879,0.541191816329956
0.03999999999996362,1,IN,,,0.5377031564712524,0.6451757311820984,0.6203192255713723,0.6038568615913391,0.5893756151199341,0.5637656450271606,0.6557097434997559,0.48476719856262207,0.5864359736442566,0.5439717173576355,0.5637656450271606,0.6033278703689575
0.07999999999998408,1,Noun,,,0.524946928024292,0.6185425996780396,0.5460512042045593,0.5054325461387634,0.5193663239479065,0.49659866094589233,0.4637187719345093,0.4975523352622986,0.5044443607330322,0.5193663239479065,0.4968384802341461,0.4521939754486084
0.020000000000038654,1,UH,,,0.5681238770484924,0.6696922779083252,0.6074063208970156,0.6017504930496216,0.5986205339431763,0.48177769780158997,0.6080247163772583,0.6154704093933105,0.6017504930496216,0.5744408965110779,0.5666259527206421,0.5986205339431763
0.07999999999998408,2,Verb,,Other,0.5747301578521729,0.6468722462654114,0.5902878073128787,0.5801153779029846,0.5151375532150269,0.5773641467094421,0.49940499663352966,0.574083149433136,0.5327396392822266,0.5543710589408875,0.5801153779029846,0.5637543797492981
0.060000000000002274,1,WRB,,,0.574083149433136,0.6432152032852173,0.6257363178513267,0.49031978845596313,0.5275486707687378,0.515150785446167,1.000000238418579,0.5559172034263611,0.5969800353050232,0.5499225854873657,0.49945178627967834,0.559677004814148
0.040000000000020464,1,Determiner,,,0.5499225854873657,0.6502591669559479,0.6230313750830564,0.6351644992828369,0.561648964881897,0.5499225854873657,0.7395488023757935,0.5522922277450562,0.9999998807907104,0.6356902718544006,0.5578396320343018,0.7065304517745972
0.040000000000020464,3,Noun,,,0.4860933721065521,0.5821365475654602,0.534070844000036,0.4384750425815582,0.49031978845596313,0.4892149865627289,0.5239277482032776,0.4860933721065521,0.46181362867355347,0.4717569351196289,0.4902070462703705,0.4626924991607666
0.10000000000002274,1,Verb,,Present,0.49579453468322754,0.6372253656387329,0.6059734875505621,0.5275486707687378,0.5858646631240845,0.5456148386001587,0.6351644992828369,0.5418476462364197,0.5480014681816101,0.6162757277488708,0.6425052285194397,0.5428490042686462
0.040000000000020464,1,CC,,,0.5276191234588623,0.6120555222034454,0.5658333409916271,0.5790326595306396,0.504308819770813,0.561648964881897,0.5217266082763672,0.4866880178451538,0.5863738059997559,0.5652104616165161,0.47172611951828003,
0.04099999999999682,1,WRB,,,0.515150785446167,0.6391193389892578,0.6222627894444899,0.5969800353050232,0.5499225854873657,0.49945178627967834,0.559677004814148,0.5808666944503784,0.5856189727783203,0.5569082498550415,,
0.060000000000002274,1,Pronoun,,,0.5559172034263611,0.6874077677726745,0.6393772932616147,0.7395488023757935,0.61521315574646,0.510783314704895,0.6554864645004272,0.5673679113388062,0.5009042620658875,,,
0.060000000000002274,1,Verb,,Other,0.5625401735305786,0.6457783222198487,0.594816652211276,0.5170791745185852,0.6030431985855103,0.5825693607330322,0.5546275973320007,0.5218169689178467,,,,
0.04099999999999682,1,Determiner,,,0.5522922277450562,0.6970741868019104,0.6439452171325684,0.5578396320343018,0.7065304517745972,0.5976449847221375,0.5471149682998657,,,,,
0.060000000000002274,1,Noun,,,0.6356902718544006,0.6482426404953003,,0.5849802494049072,0.5095643997192383,0.4646129012107849,,,,,,
0.160000000000025,1,Adverb,,,0.5034635066986084,0.6470414876937867,,0.5656924247741699,0.5116953253746033,,,,,,,
0.060000000000002274,2,Adverb,,,0.608211874961853,0.6667281508445739,,0.5312144160270691,,,,,,,,
0.040000000000020464,1,Pronoun,True,,0.6092342138290405,,,,,,,,,,,
0.040000000000020464,1,Verb,,Present,0.5289565324783325,,,,,,,,,,,
,2,UH,,,,,,0.5272426605224609,0.5311633348464966,0.5259727239608765,0.5311633348464966,0.552268922328949,0.5009011030197144,0.5016700029373169,0.6478658318519592,0.641624927520752
0.39999999999997726,1,Pronoun,True,,0.641624927520752,,,0.5934510231018066,0.5542336106300354,0.5934510231018066,0.5976449847221375,0.5337493419647217,0.5444728136062622,0.53843092918396,1.000000238418579,0.5320539474487305
0.03999999999996362,1,Noun,,,0.5320539474487305,0.6265636086463928,,0.5217884182929993,0.5517330169677734,0.5253821611404419,0.4992118775844574,0.5432659983634949,0.5344623327255249,0.5320539474487305,0.9999998211860657,0.5517330169677734
0.040000000000020464,1,TO,,,0.5517330169677734,0.7619425773620605,,1.0,0.5873753428459167,0.5222550630569458,0.6005547642707825,0.5266919732093811,0.5934510231018066,0.5517330169677734,1.0,0.7489575147628784
0.040000000000020464,1,Verb,,Other,0.6645288467407227,0.6774651765823364,,0.5364797711372375,0.5114825367927551,0.6268525123596191,0.5151634216308594,0.5542336106300354,0.5217884182929993,0.6645288467407227,0.6531015634536743,0.6276679039001465
0.01999999999998181,1,TO,,,0.6645288467407227,0.754831850528717,0.6519276716492393,0.5222550630569458,0.6005547642707825,0.5266919732093811,0.5934510231018066,0.5517330169677734,1.0,0.7489575147628784,0.6585264205932617,0.6137533187866211
0.8419999999999845,1,Determiner,,,0.5873753428459167,0.641507601737976,0.6012928865172646,0.5485742092132568,0.5732541084289551,0.5976449847221375,0.5253821611404419,0.5873753428459167,0.5998983383178711,0.7096724510192871,0.5951029062271118,0.6557097434997559
